,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
576,7.02,5.84,0.21,0,1,46.44,-245.12,121.64,-13.46,2,11.22,12,756.9,11.36,22745.57,-493.82,2238.610400000003
577,-19.6,1.26,1.11,0,3,135.42,-510.04,113.05,-14.98,8,2.97,16,1566.9,14.57,22045.03,-573.83,1556.5893799999994
578,56.78,6.22,-8.49,4,2,8.31,-177.08,102.42,0.62,6,9.78,2,293.07,10.12,20431.99,-936.53,770.8389699999998
579,20.62,0.82,2.04,1,0,0.18,-149.62,75.58,-11.26,4,43.05,4,132.0,14.48,14327.3,-765.34,502.74717999999945
580,-47.77,6.48,-7.68,4,0,519.24,-120.84,56.6,-23.06,10,12.18,8,91.77,3.13,11547.92,-860.18,344.20189000000016
581,-31.61,8.14,-12.42,2,1,13.98,-187.4,145.04,-15.32,6,7.86,4,-122.73,15.71,12573.31,-329.15,2486.3036400000055
582,19.56,3.18,-10.92,1,2,32.91,-235.98,115.79,-14.16,14,11.22,14,-1103.1,15.29,15044.81,-813.27,485.7125500000005
583,-10.3,10.64,-18.69,4,0,1.26,-206.58,75.45,-12.32,6,7.29,12,95.97,14.38,13456.58,-1247.49,270.7110999999995
584,13.5,3.98,1.41,4,1,328.59,-122.56,80.23,-1.68,8,1.71,12,-157.38,15.93,18316.09,-816.32,419.2888599999996
585,-55.51,2.0,2.91,0,0,0.06,-193.52,66.92,-14.74,2,12.06,6,285.72,13.44,10257.55,-1122.93,371.4407600000011
586,-48.24,15.34,-20.91,1,0,2.13,-127.34,73.68,-14.92,8,11.73,2,287.16,14.7,15249.71,-827.85,432.1712800000006
587,-4.08,8.56,-0.12,4,3,7.08,-95.72,51.26,-12.98,2,17.79,8,735.03,14.98,17295.11,-714.51,999.6204900000013
588,-42.42,7.62,-3.12,2,2,0.33,-148.54,36.89,-30.02,6,6.18,2,1482.78,16.16,15802.72,-657.13,817.5997200000005
589,5.4,10.9,-17.01,0,1,7.2,-166.66,71.41,-6.7,4,1.53,6,-784.83,14.85,11822.35,-196.54,878.8735900000004
590,-11.04,6.6,-6.33,4,1,1.98,-219.1,132.32,-18.82,6,16.44,6,831.87,12.44,17584.39,-447.47,3089.977369999997
591,-57.21,9.74,9.21,3,2,0.96,-7.08,92.12,-16.3,8,9.3,8,1310.97,13.01,14615.97,-738.06,1118.3807599999957
592,70.28,3.3,-15.69,1,3,2.73,-222.02,129.36,-25.08,8,16.53,10,521.49,14.85,20260.43,-737.57,1948.1305999999986
593,-37.4,4.74,-11.19,4,2,0.24,-104.5,113.81,-5.48,4,1.17,6,-78.0,13.46,15468.39,-321.51,1395.4673799999982
594,-19.66,10.84,-23.67,0,2,1137.81,-302.36,88.97,-5.84,12,6.51,12,188.25,15.67,9732.99,-204.09,965.1718799999975
595,-42.2,7.44,-11.58,3,3,0.12,-157.34,115.74,-10.4,10,17.07,6,764.46,15.43,15522.75,-874.74,1209.6422199999977
596,-6.49,11.02,-18.63,4,1,1.5,-195.6,68.5,-5.06,4,20.64,8,301.98,14.58,16427.13,-1006.1,1636.3123099999996
597,-5.66,3.16,0.39,2,3,0.96,-126.62,149.8,-11.24,10,37.71,4,-1066.44,19.09,16667.81,-1066.67,1462.3262199999988
598,-75.37,12.02,10.41,4,0,41.67,156.18,124.41,-9.46,2,7.41,14,322.65,13.71,18668.7,-1128.28,838.8991399999953
599,-30.52,4.86,-9.57,4,0,0.36,-253.48,134.87,-5.16,10,5.49,10,703.62,21.33,15364.57,-422.2,497.68998000000107
600,-46.23,15.48,3.51,1,0,0.42,-198.84,145.44,-6.76,8,7.44,10,2774.1,12.21,25993.17,-795.5,1046.9537899999982
601,-10.69,12.1,-2.82,0,3,0.63,-182.8,54.37,-15.24,8,5.25,6,493.32,13.22,16646.01,-759.08,638.5516000000002
602,-33.74,4.82,-8.34,0,3,9.36,-312.58,90.31,-8.22,8,5.25,6,1401.57,16.54,16502.23,-538.44,768.5914800000013
603,-1.0,14.5,-15.09,2,2,43.65,-286.02,89.18,-17.56,2,3.12,4,486.09,14.62,16250.65,-989.9,1388.4166700000017
604,-28.66,4.38,-29.22,3,0,0.9,-205.46,124.24,-18.0,8,10.5,12,-939.3,13.74,14812.11,-553.71,377.6937300000009
605,-28.14,4.88,-6.54,2,1,0.45,-201.18,149.16,-13.78,6,22.53,8,-241.98,15.81,17170.24,-590.64,2510.3130899999965
606,19.91,17.14,5.49,3,0,0.72,-251.54,104.78,-21.24,4,4.05,4,365.64,15.56,16712.33,-1024.44,632.832399999998
607,20.14,5.02,-9.96,2,1,0.03,-206.38,145.71,-14.56,12,14.97,4,-314.7,11.23,6072.99,-538.49,1784.4389899999971
608,-37.58,5.96,-24.21,4,1,14.88,-37.52,121.59,-5.2,10,10.53,12,749.31,18.58,14505.91,-311.26,1786.6961100000021
609,-21.53,3.4,-16.59,4,2,94.14,-272.72,131.3,-18.16,10,3.48,6,825.33,21.42,17379.05,-913.38,1464.8581899999956
610,-24.67,4.84,-9.81,4,0,14.55,-269.52,31.82,-26.08,12,9.09,14,996.78,20.37,17594.97,-754.32,276.8945500000002
611,-1.51,9.08,-5.07,0,1,0.0,-367.52,75.17,-21.22,8,10.11,10,330.18,15.07,18051.39,-1084.99,344.4005599999999
612,12.93,4.24,4.29,4,1,469.11,-180.54,98.25,-6.36,14,11.01,12,2273.13,16.58,12513.49,-730.07,1382.017810000002
613,-66.72,7.22,11.64,2,1,2.07,-320.3,51.57,-4.2,10,14.79,6,374.82,13.01,17541.79,-530.9,698.0014400000022
614,-14.33,8.28,-11.28,4,0,13.92,-207.7,104.59,-20.84,8,5.79,12,755.94,9.89,17359.99,-1050.99,387.32948999999996
615,-16.18,6.82,-8.16,4,2,16.02,-202.92,102.66,-19.16,8,7.08,6,1183.47,13.85,14174.07,-372.5,1187.1917799999999
616,-1.37,4.46,3.0,4,3,109.68,-353.18,58.43,-7.4,6,18.96,2,-838.26,14.72,16441.39,-631.93,1016.2796700000008
617,-49.35,9.5,-13.17,0,1,0.0,-121.88,46.55,-10.82,8,22.68,10,-1552.8,14.41,15481.8,-593.52,1811.6663099999996
618,8.86,23.12,-6.69,0,1,23.52,-237.32,93.08,-14.74,6,5.19,6,1795.14,12.03,17472.25,-1226.49,1820.7305900000035
619,-20.58,6.94,8.34,0,1,0.6,-153.0,134.95,-10.74,6,6.99,10,1795.68,16.51,20879.29,-947.92,2574.368209999989
620,30.61,4.1,-16.56,0,2,0.15,-193.66,104.96,-13.26,4,5.34,10,-494.16,16.89,21270.35,-768.65,567.1482399999992
621,-36.77,33.26,-10.68,2,3,156.57,-241.6,69.83,-12.12,8,7.11,10,-63.93,16.13,9850.4,-896.23,1326.1261599999978
622,1.81,10.08,-19.47,4,2,0.12,-168.7,160.75,-10.5,6,10.32,4,912.15,11.8,13514.85,-873.31,2064.2145099999984
623,35.41,1.78,-15.99,3,3,0.57,-278.68,84.98,-17.74,8,9.33,8,1451.1,8.3,14295.73,-436.89,958.0918500000006
624,-6.12,4.88,-5.16,1,2,0.81,-127.74,98.22,-17.48,4,15.66,10,3230.31,10.47,13954.36,-1045.83,1370.5269099999973
625,-32.09,1.76,-2.49,4,0,65.76,-287.54,170.16,-25.66,12,9.45,10,298.8,5.09,15764.37,-622.3,796.0919500000019
626,-10.41,18.84,-6.33,1,1,42.75,-180.34,91.16,-15.52,10,2.55,8,292.56,16.07,18770.26,-1295.87,1312.4298299999978
627,13.53,2.02,-3.39,2,2,0.27,-231.62,79.74,-8.16,6,9.84,10,1496.37,14.51,16905.33,-638.16,811.1166500000002
628,-18.63,1.4,-4.08,0,2,0.93,-143.56,62.77,-23.32,6,2.61,6,1612.11,10.48,14568.44,-373.42,709.2022099999999
629,-23.52,2.74,-10.29,1,2,0.78,-66.2,102.3,-4.52,18,1.71,2,200.01,12.8,13928.55,-1405.31,303.0310299999998
630,-65.23,2.88,-23.43,4,3,1.89,-173.86,135.58,-8.38,12,13.35,4,1120.32,16.53,14128.58,-588.62,2034.0411699999972
631,6.7,4.18,-7.83,2,0,496.62,-96.86,114.15,-8.96,6,7.26,4,-354.99,12.63,18846.04,-740.89,255.9004500000009
632,-39.87,18.46,2.13,4,0,2.07,-210.66,85.37,-16.98,10,6.0,6,-504.39,10.74,16345.83,-694.86,585.8614699999996
633,-34.28,7.74,-0.78,0,1,0.27,-218.04,126.8,-11.7,4,26.31,10,1127.73,16.58,10863.03,-1086.21,3015.1770799999886
634,-29.65,4.62,-17.37,4,0,5.16,-284.5,112.94,-13.86,12,1.32,2,984.33,2.45,12392.64,-800.01,326.6550000000008
635,-31.15,10.06,3.96,1,2,0.36,-308.98,131.94,-11.32,14,10.44,0,426.33,20.81,11404.02,-232.39,1705.1955399999963
636,-60.6,2.42,-15.12,1,1,9.48,-205.4,158.17,-17.28,10,4.89,10,406.23,9.82,12264.58,-78.37,1968.8640000000025
637,16.16,6.66,-13.65,3,3,1.44,-201.72,45.68,-18.08,4,7.23,6,125.22,14.99,15297.43,-1138.04,357.8184999999997
638,39.33,12.98,-8.46,2,1,0.12,-204.64,76.52,-19.52,2,2.19,8,741.54,16.8,14846.02,-482.97,1350.6197299999997
639,-11.78,15.7,-14.67,1,2,0.03,-77.0,110.63,-15.5,8,3.15,8,712.11,19.11,16698.12,-243.15,1945.3387400000051
640,-13.02,12.94,-7.14,4,0,0.09,-217.2,83.05,-25.22,6,21.99,12,1184.76,21.53,17590.85,-387.79,634.5583899999988
641,-45.09,3.38,-17.67,4,2,0.06,-226.02,102.12,-26.2,14,6.27,8,123.6,12.4,16702.27,-828.85,412.1098300000009
642,-9.14,6.58,-4.98,3,3,0.0,-189.2,153.7,-20.4,14,7.41,4,286.05,13.98,19871.1,-880.6,1451.9720699999975
643,-29.77,12.38,-9.36,2,2,0.63,-198.16,141.45,-18.44,4,20.64,4,-797.1,11.12,21132.28,-1048.69,2145.656569999995
644,6.5,16.72,11.04,1,1,0.36,-197.16,71.62,-17.98,8,3.72,8,-288.15,7.24,14137.56,-891.43,1135.3155299999926
645,-3.8,0.86,6.57,2,0,0.27,-84.1,84.27,-20.8,10,7.29,2,909.27,6.65,18540.45,-699.62,249.7168799999992
646,-30.95,12.9,4.53,0,3,0.3,-192.62,139.72,-22.28,8,32.46,22,1045.38,12.28,14974.54,-551.85,2615.602270000002
647,14.26,17.54,-3.06,0,0,18.18,-101.1,115.48,-16.02,10,14.19,6,690.06,14.22,21087.54,-513.23,753.2894699999971
648,-27.24,3.56,3.21,2,3,20.79,-245.9,105.86,-21.0,12,18.45,14,-404.76,11.11,7104.08,-806.5,1254.15227
649,-28.54,7.16,-1.86,2,3,0.03,-51.96,110.03,-20.18,12,22.83,12,-345.15,12.11,6662.16,-823.29,1478.4728199999986
650,38.59,8.9,-9.84,0,2,0.06,-206.52,128.34,-1.38,12,6.24,8,-1275.36,15.56,15458.84,-532.83,1065.6768699999996
651,-30.17,15.26,-29.43,2,0,0.69,-178.9,90.29,-11.56,18,4.83,16,228.09,13.33,21237.26,-1029.2,586.2829699999994
652,-45.35,1.76,-9.12,4,0,917.91,-263.66,157.32,-17.3,10,9.0,12,773.34,15.26,17418.62,-644.51,916.7310399999985
653,11.74,9.08,0.96,3,1,0.27,-149.98,131.04,-12.22,10,35.61,10,1323.63,14.37,23880.32,-726.31,3281.468889999988
654,-6.88,17.28,-14.7,4,1,0.06,-144.66,43.47,-20.68,6,19.11,10,375.51,16.24,13395.27,-1092.04,2025.1706300000021
655,-65.52,10.64,-6.06,4,3,0.06,-265.76,82.45,-17.54,8,2.04,12,-1031.43,18.3,24230.43,-397.87,845.3825800000028
656,11.1,2.78,-8.49,0,3,1.02,-228.06,111.62,-15.84,14,14.22,0,553.14,17.94,9218.16,-761.85,649.78091
657,-3.94,4.88,-11.94,2,3,14.07,-194.7,77.98,-12.44,6,15.24,12,195.36,18.08,12884.1,-1383.27,486.63579000000027
658,-21.99,7.8,-12.87,2,2,0.0,-151.98,88.36,-8.88,8,2.4,10,-557.28,20.29,15702.11,-782.19,441.07635000000016
659,14.58,8.68,-16.23,0,2,1.95,-168.44,36.68,-5.46,16,20.25,8,206.76,17.86,18540.17,-865.77,767.5556599999994
660,-63.32,17.82,1.77,2,2,0.0,-123.28,53.82,-14.92,8,1.62,6,305.25,13.94,15676.94,-490.97,1323.9548199999995
661,-8.06,4.7,3.75,0,0,3.87,-149.54,89.84,-11.96,6,13.86,8,335.88,11.39,18061.77,-577.3,296.14610999999996
662,8.96,2.26,12.45,3,1,32.1,-175.18,46.14,-7.48,2,6.99,6,673.83,14.88,17449.61,-1249.57,407.75599999999815
663,-79.72,10.92,-6.15,4,0,131.43,-178.4,46.97,-8.54,10,19.44,16,664.41,13.36,5338.02,-1157.74,589.719290000001
664,-27.88,6.26,5.67,1,0,44.97,-365.1,65.7,-21.28,12,5.97,6,2834.76,17.51,13506.72,-675.58,441.4633500000017
665,-11.16,9.0,-15.81,4,1,3.3,-105.46,83.89,-3.42,10,3.66,8,-102.0,12.11,19427.91,-1013.28,408.12337000000014
666,46.14,9.58,-6.93,2,3,65.1,-326.18,76.52,-16.06,10,15.12,14,-394.23,16.32,22870.48,-609.03,783.8916100000044
667,-26.84,11.46,-4.68,0,2,704.46,-186.4,105.6,-8.72,12,19.53,10,359.46,15.08,17241.76,-1109.91,1404.5169399999977
668,-6.01,14.96,-20.19,1,0,0.36,-306.06,111.79,-12.8,8,32.61,10,1967.16,15.99,14931.41,-812.07,894.2871499999999
669,46.41,1.1,-7.68,2,0,1.14,-112.4,114.88,-13.5,12,7.17,8,1359.09,6.12,18336.05,-1048.51,315.92318000000114
670,-24.66,5.02,-6.3,0,2,0.0,-180.76,64.39,-10.5,6,13.98,6,1182.06,7.27,23408.29,-386.42,1188.1447700000012
671,-21.81,1.68,-2.7,1,3,0.54,-226.0,150.39,-13.38,4,11.13,12,205.89,13.04,21857.92,-847.56,1902.4921000000027
672,-28.12,10.48,-12.84,1,0,326.91,-211.7,98.05,-19.68,8,14.67,6,237.18,13.51,16032.16,-611.92,420.5234899999982
673,-11.45,4.34,-15.63,4,3,3.3,-252.78,88.87,-7.88,4,16.77,10,543.03,22.09,15068.08,-367.15,1424.022990000001
674,13.79,3.14,-7.77,4,3,1.8,-130.72,50.87,-7.86,4,19.17,4,-508.41,11.96,13363.97,-353.66,970.0067900000022
675,-27.72,3.34,-19.02,4,1,0.51,-249.5,98.03,-15.6,16,16.8,6,-115.17,13.8,15904.5,-985.69,455.5143100000012
676,-7.12,4.86,-18.69,1,0,0.12,-135.76,85.23,-21.14,8,6.06,2,951.78,18.34,16171.81,-385.43,282.3865799999995
677,-10.04,6.8,-7.38,3,1,6.69,34.1,88.19,-9.44,6,22.65,8,464.97,9.41,12784.98,-634.36,2203.1875900000027
678,-8.52,2.84,-9.51,2,2,7.08,-121.58,45.77,-20.04,2,7.47,10,546.54,17.1,15095.72,-632.14,392.84664999999967
679,-57.97,8.52,-7.95,4,3,2.22,-161.26,70.51,-26.36,8,12.18,8,-288.27,17.07,14196.17,-1011.34,502.8919999999997
680,-57.79,16.88,-9.78,0,3,26.91,-158.9,81.57,-9.18,8,17.1,12,-107.7,12.64,12509.52,-902.85,1552.215340000003
681,19.81,1.64,-7.26,4,3,0.51,-499.48,82.72,-3.5,8,10.17,8,363.66,17.12,9310.8,-333.18,576.1496200000017
682,-18.11,6.06,-0.33,3,1,266.7,-253.16,58.3,-16.4,8,6.57,6,2143.08,19.08,18318.81,-987.28,819.5667999999998
683,-12.39,5.62,-5.43,1,2,1.32,-288.04,120.59,-7.64,8,7.71,8,156.03,16.67,13771.65,-989.38,561.4520300000008
684,-74.17,19.36,-5.1,3,3,14.1,-88.9,57.83,-10.98,4,13.11,10,2228.22,13.39,7184.25,-1007.56,1913.232060000007
685,-26.3,5.4,16.92,1,2,7.44,-243.2,110.59,-5.34,6,8.61,10,1113.63,13.62,14231.76,-673.43,1357.017420000001
686,3.28,1.34,-8.04,3,0,378.84,-233.78,118.17,-8.96,14,6.96,2,-636.33,13.9,11709.91,-1507.32,216.59198000000063
687,-31.56,6.46,-14.19,4,1,0.3,-167.3,63.55,-17.94,4,3.36,10,-141.75,11.64,14937.83,-872.3,334.8695100000004
688,34.16,9.48,-17.22,0,1,0.66,-144.1,23.89,-17.3,4,4.68,8,1339.5,11.97,17965.63,-479.6,959.9296099999997
689,-23.93,4.44,-5.04,0,2,0.42,-232.76,152.59,-19.52,14,7.41,2,-379.56,17.99,12683.68,-1283.7,1100.5896599999992
690,-37.13,3.46,-12.6,3,0,2.49,-247.34,108.51,-19.74,8,1.95,2,-1225.08,9.47,12641.78,-877.54,205.7843099999998
691,-45.2,3.46,-11.19,4,2,3.27,-360.54,34.03,-21.18,6,2.61,8,87.36,15.9,14728.29,-852.86,348.71992000000006
692,-34.41,2.22,0.78,1,3,0.93,-181.86,114.7,-19.16,4,5.28,4,1422.15,14.28,8481.46,-903.52,1069.7827499999987
693,-36.28,12.48,-4.08,4,3,108.45,-198.68,122.3,-10.9,8,23.58,8,1621.68,17.89,14486.68,-398.54,2589.7318000000014
694,-17.34,5.68,-16.74,4,2,0.06,-280.74,89.69,-22.4,8,13.83,4,-682.86,13.05,21837.78,-651.7,518.1381900000014
695,-15.85,1.26,-7.92,2,3,0.99,-175.8,102.06,-5.76,10,16.95,12,-27.09,7.64,16719.0,-769.84,565.4432800000019
696,28.45,4.44,-7.92,3,2,33.3,-142.62,80.66,-18.52,12,13.71,8,205.95,12.37,15960.71,-1136.61,338.19825000000037
697,8.5,7.22,-18.9,1,2,1.95,-144.58,72.67,-10.38,8,0.84,6,1003.41,16.29,16747.2,-771.91,363.30737000000045
698,3.9,17.54,-8.31,0,3,3.69,-276.24,54.46,-11.08,10,17.67,2,578.85,17.42,18259.37,-713.84,1450.6357699999985
699,-2.53,4.8,-5.67,0,2,15.39,-286.04,-5.56,-9.78,8,14.43,8,443.25,17.45,20247.99,-425.64,449.49462999999963
700,-17.24,4.66,-11.58,2,0,0.81,-150.66,104.71,-11.8,4,3.99,8,-655.68,15.05,13522.67,-616.89,241.58750000000046
701,-41.25,14.34,-11.31,2,3,6.3,-173.74,68.96,-23.78,10,8.7,6,1741.05,14.39,16475.77,-687.26,1625.944890000006
702,-20.6,8.0,1.17,3,0,8.28,-229.56,95.48,-9.48,4,11.31,8,90.81,14.59,10976.13,-445.53,403.5660099999997
703,49.1,3.12,13.65,0,1,0.06,-244.36,76.46,-19.58,8,13.56,12,942.45,9.83,15507.35,-503.4,682.60038
704,-67.41,10.56,0.18,2,1,27.39,-206.84,119.24,-19.64,8,20.79,12,1026.21,14.22,14903.82,-429.46,3115.051050000004
705,-15.43,8.68,-8.22,1,1,0.15,-230.88,84.31,-11.02,10,6.42,6,-439.23,7.0,10886.4,-392.13,640.4148000000006
706,-17.13,0.58,0.75,1,1,0.15,-104.08,74.29,-12.34,6,3.0,16,-99.36,10.08,9434.7,-1101.52,1554.0685399999948
707,-20.26,10.66,-10.14,0,1,6.3,-134.3,128.35,-10.56,4,15.84,12,269.76,10.98,17332.07,-954.11,2880.7950599999863
708,-29.87,16.44,4.71,2,2,3.09,-189.3,75.44,-17.4,6,5.58,10,1139.37,15.46,16906.29,-562.7,1747.9401300000059
709,-32.88,2.72,-9.51,0,3,0.33,-153.1,188.05,-23.2,6,7.47,4,68.82,12.68,13126.08,-1105.16,1563.8933100000006
710,5.14,2.96,-7.17,4,0,0.03,-182.12,162.48,-11.64,8,12.96,6,-1245.87,14.49,14735.38,-323.7,772.8850000000003
711,-41.48,2.94,-8.64,0,2,153.03,-369.28,94.86,-12.88,10,10.38,6,-192.27,17.17,16097.27,-360.88,571.7774800000007
712,28.35,5.26,-8.73,0,3,0.69,-265.18,98.09,-29.5,8,6.21,4,-262.44,13.23,18294.36,-643.78,784.3722299999989
713,-21.7,4.04,-14.37,4,3,0.54,-354.8,96.91,-16.66,12,16.35,10,1285.65,7.85,11883.23,-768.15,1243.6148199999989
714,-12.99,10.72,-6.78,3,3,45.78,-143.26,134.78,-6.16,8,15.33,8,900.18,13.58,11767.24,-359.32,2416.6498599999995
715,-30.25,7.74,2.79,0,2,3.33,-169.16,90.36,-8.6,6,10.14,2,126.39,9.12,13151.7,-778.24,471.40205999999927
716,-83.71,13.1,-16.41,3,3,105.69,-316.16,124.14,-19.12,6,18.06,4,-239.01,13.19,11077.37,-607.95,2136.344739999995
717,-63.46,12.72,5.37,1,0,1053.72,-78.26,78.98,-6.24,4,14.73,8,1331.04,7.42,15076.94,-928.71,438.72082000000097
718,-10.05,7.52,5.01,4,0,1923.96,-176.84,90.16,-4.42,4,10.68,10,-336.9,20.98,13814.69,-984.92,370.2774799999999
719,13.32,11.74,-21.84,3,3,0.09,-221.52,65.7,-11.52,16,14.94,4,124.77,11.68,17495.47,-264.48,967.5994800000008
720,-5.24,21.22,-10.59,3,3,10.92,-155.9,81.07,-15.0,4,7.74,8,-271.47,13.98,20020.74,-792.98,1699.9492700000055
721,-69.92,5.12,-11.46,1,0,0.0,-175.36,134.81,-12.4,6,8.52,12,781.23,16.3,16518.88,-653.79,532.0050600000009
722,33.93,7.92,-4.65,3,0,0.21,-160.78,104.27,-11.48,4,19.77,10,485.94,10.07,17103.09,-1411.87,576.2292200000004
723,-12.94,2.56,-0.09,2,1,39.42,-213.56,117.55,-17.64,12,7.2,6,1187.7,25.95,18851.0,-1035.69,911.7677599999978
724,-52.75,1.44,-8.76,0,1,1.26,-218.4,70.51,-16.64,4,18.57,10,777.15,12.38,11753.24,-680.41,1360.6216000000031
725,-5.23,13.64,-5.52,1,0,2.52,-152.6,123.85,-13.78,6,19.62,10,1149.03,13.54,15513.77,-929.41,1044.6017399999948
726,-19.27,3.86,-6.33,4,0,0.06,-158.48,124.67,-5.54,8,12.81,8,96.69,13.49,18936.26,-59.14,704.91818
727,37.07,3.12,-11.73,2,2,0.0,-196.26,14.1,-8.66,6,4.14,10,-141.87,18.26,15365.18,-297.93,616.4239999999994
728,-30.72,8.02,4.83,4,3,396.33,-249.46,129.81,-15.06,4,16.05,4,875.49,14.26,17926.03,-482.23,2364.1031300000013
729,7.07,7.06,-1.23,4,0,0.15,-255.5,125.17,-21.34,8,19.32,8,597.12,20.37,10801.48,-759.75,910.6908499999948
730,-33.34,1.32,-8.34,4,0,0.09,-355.52,105.87,-17.94,6,14.37,6,-550.8,8.86,17813.86,-429.75,333.75363999999985
731,-54.74,3.36,-8.91,4,2,118.65,-243.96,74.46,-13.18,12,2.79,6,-838.89,2.19,13372.7,-799.9,371.1479600000003
732,30.31,5.42,-8.52,0,0,1.62,-561.88,88.75,-29.22,12,7.92,8,-537.93,9.95,13351.34,-790.05,237.0671699999996
733,-47.32,4.74,-5.82,2,2,0.06,-308.54,73.97,-11.34,10,12.0,6,1111.47,17.08,14303.23,-817.05,546.4629999999995
734,1.57,4.02,-11.28,3,1,7.26,-345.06,144.7,-23.04,10,8.85,6,739.59,17.01,15020.82,-844.83,1838.3363699999993
735,-28.18,0.36,1.92,3,1,0.03,-390.64,88.53,-23.22,12,14.19,8,397.23,12.08,17071.38,-915.15,457.1456400000003
736,-10.04,4.08,-0.63,1,0,45.15,-244.9,57.38,-12.0,2,10.17,8,598.08,10.13,19692.15,-416.91,274.10494
737,-2.04,1.7,-8.91,1,0,0.78,-169.64,84.11,-12.48,4,1.62,8,-153.21,23.48,14415.35,-571.97,177.92941999999977
738,3.06,11.52,-3.84,2,0,174.39,-167.04,47.62,-12.32,14,3.18,6,453.9,15.84,12258.39,-1174.61,205.70131000000035
739,-35.73,26.04,-3.45,1,2,11.85,-179.8,109.02,-15.54,2,7.08,6,-369.93,11.94,17789.23,-833.92,1947.3867000000082
740,-11.0,2.18,-10.32,2,3,7.86,-457.32,112.88,-5.24,6,9.15,12,207.6,11.92,19820.71,-629.42,1157.8444099999995
741,-12.27,4.56,-12.24,1,1,5.43,-182.46,77.64,-17.8,12,16.59,12,1128.42,12.81,15729.56,-1084.26,843.300760000001
742,-41.29,19.5,-6.21,1,1,12.36,-471.24,34.55,-2.8,10,4.86,8,-1987.05,10.99,9050.46,-577.14,1098.3944399999941
743,-19.43,6.02,-22.5,4,0,54.12,-182.82,77.43,-5.14,8,4.2,6,274.68,17.37,15801.78,-642.72,233.09982999999974
744,-11.51,6.42,-13.8,4,2,4.02,-275.72,120.27,-12.52,4,4.56,8,35.13,22.64,16610.72,-898.38,985.7640499999999
745,21.38,9.34,-8.79,3,1,578.55,-152.4,166.04,-14.7,8,21.42,4,-154.44,18.38,29050.73,-933.39,2736.481199999988
746,-28.15,8.38,-8.67,1,2,0.09,-184.12,101.03,-13.44,12,7.59,4,1622.16,14.03,13899.79,-666.83,941.7405099999982
747,-43.05,10.28,13.23,4,3,160.74,-174.04,104.4,-19.56,8,1.08,12,-603.24,12.35,13105.06,-507.6,822.7234999999981
748,-46.0,11.16,-9.9,0,0,0.63,-144.74,64.7,-4.8,10,9.51,14,189.63,19.03,16219.35,-854.26,255.34689999999964
749,-40.7,5.4,-8.07,4,3,0.84,-124.18,110.66,-7.48,6,10.5,14,-689.4,10.95,16922.88,-38.59,1516.411669999999
750,-6.46,8.56,5.49,4,1,0.42,-145.84,93.52,-14.54,4,23.61,6,424.59,14.74,1413.35,-951.75,2074.193740000001
751,32.0,1.4,-10.08,1,3,44.7,-216.8,116.79,-11.1,4,15.51,4,2922.96,13.58,14441.31,-785.85,1729.490059999998
752,-7.21,17.78,-14.31,1,2,0.33,-298.2,106.56,-1.1,4,27.78,8,-238.08,16.9,17222.2,-732.28,2056.276390000001
753,-32.64,6.38,-9.27,2,2,297.21,-184.64,72.43,-15.46,12,4.77,8,978.87,20.17,16482.07,-488.8,504.0862499999999
754,-12.97,3.76,-13.71,0,3,1.83,-160.46,158.84,-9.82,6,7.41,12,-1654.68,15.6,9010.91,-489.24,1394.3731500000013
755,-33.25,15.5,-8.4,1,0,0.0,-82.26,134.31,-32.16,8,3.3,10,574.2,17.13,15516.6,-929.41,799.3213599999959
756,5.76,4.9,-17.22,2,0,1.59,-130.14,59.78,-15.0,6,2.76,6,841.5,22.09,13269.71,-988.96,206.89076000000037
757,-9.68,3.86,-8.34,2,0,8.22,-179.86,103.24,-20.82,10,15.0,8,791.25,17.02,11808.08,-433.69,478.8017100000002
758,-35.19,8.48,-14.76,4,3,0.42,-205.82,84.34,-14.46,12,23.37,6,-497.31,15.57,16269.21,-759.25,1076.143699999999
759,18.34,2.56,-18.6,1,2,0.12,-141.16,85.82,-23.02,4,1.77,6,206.88,13.59,15770.78,-257.15,824.8601700000007
760,-5.58,6.32,-31.53,4,3,11.13,-271.5,132.56,-25.72,2,15.42,2,209.52,14.2,14606.4,-749.89,2196.5487899999985
761,24.96,12.2,1.56,3,3,27.51,-133.74,113.12,-15.9,4,31.44,8,538.71,16.69,14410.08,-1007.43,2140.2367099999997
762,13.33,3.66,-12.03,1,2,7.08,-236.96,50.19,-11.34,8,10.68,10,338.7,20.5,10449.85,-1907.16,260.35895
763,-12.58,12.28,-7.47,4,0,3.84,-147.34,131.77,-14.1,8,28.41,2,-512.61,15.98,15140.9,-1351.11,747.9739900000022
764,52.32,6.44,4.41,2,3,12.66,-372.58,90.02,-6.54,8,3.78,10,409.62,12.62,19250.01,-621.03,683.436180000002
765,-42.63,15.3,0.75,1,2,4.14,-165.82,110.79,-11.18,6,14.64,6,360.93,12.97,8162.63,-1083.45,1912.1836599999997
766,42.71,2.96,-8.4,4,0,25.29,-78.96,74.49,-19.5,8,0.12,6,-316.5,12.94,15354.08,-566.21,269.2976600000005
767,7.88,5.24,-2.76,3,3,2.37,-198.24,119.09,-15.52,12,11.49,8,1332.78,16.88,11728.03,-709.21,1099.1667399999988
