,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
619,10.99,18.65,25.22,-5.31,38,5.67,7.11,0.6,-6.63,2,30.75,-241.52,-1.12,1.54,-6.94,False
620,9.86,24.65,51.22,-10.51,5,29.7,-4.26,-6.54,4.47,20,21.66,-391.52,-3.68,13.2,-7.84,False
621,10.84,21.65,29.22,-6.22,5,4.74,-0.09,3.36,-6.09,2,28.56,-262.52,3.78,0.0,-8.31,True
622,11.08,47.65,21.22,-6.19,44,3.54,4.02,0.06,-6.63,2,29.19,-254.52,2.84,1.48,-8.4,True
623,6.1,39.65,31.22,-11.71,295,42.15,1.98,-10.6,2.85,20,15.03,-291.52,-8.68,14.2,-7.696346666666667,False
624,6.19,19.65,71.22,-11.21,75,18.9,4.44,-7.84,9.45,20,15.69,-426.52,-10.1,19.4,-7.62,False
625,7.9,99.65,51.22,-12.96,220,39.45,0.69,-10.9,7.32,20,14.67,-311.52,-10.9,12.1,-8.41,True
626,10.13,48.65,21.22,-6.28,35,3.72,2.07,-1.34,-5.73,2,29.28,-241.52,2.22,0.48,-7.696346666666667,True
627,6.05,44.65,31.22,-10.86,80,16.5,1.32,-9.76,10.32,20,14.85,-351.52,-10.28,18.3,-7.696346666666667,False
628,12.2,26.65,29.22,-6.23,37,4.26,3.84,-0.24,-8.04,2,30.66,-270.52,4.3,0.02,-7.696346666666667,False
629,6.88,114.65,31.22,-13.71,260,40.05,4.71,-10.48,-3.57,20,19.05,-426.52,-11.06,12.3,-7.696346666666667,False
630,10.6,43.65,25.22,-6.34,57,4.05,6.18,-0.72,-4.65,2,30.54,-231.52,-0.54,1.26,-8.6,True
631,5.24,64.65,31.22,-14.56,300,28.65,2.82,-10.68,6.09,20,16.32,-386.52,-9.58,10.9,-7.696346666666667,True
632,6.01,84.65,31.22,-10.91,45,28.2,-1.59,-9.92,2.04,20,14.7,-346.52,-9.42,17.1,-6.43,False
633,5.65,44.65,51.22,-11.36,85,25.95,-2.16,-9.1,11.28,20,16.98,-276.52,-7.38,17.7,-9.04,True
634,10.93,22.65,25.22,-5.75,20,4.83,2.07,-0.52,-12.42,2,31.53,-235.52,1.16,2.04,-9.23,True
635,4.98,99.65,31.22,-13.46,325,30.45,2.64,-11.84,8.64,20,14.19,-366.52,-10.68,17.3,-7.696346666666667,True
636,7.05,69.65,31.22,-10.56,50,31.65,6.72,-8.1,2.64,20,17.82,-426.52,-4.58,15.4,-5.9,False
637,10.61,19.65,29.22,-5.71,4,4.14,3.12,0.06,-4.08,2,32.58,-232.52,2.52,0.38,-7.696346666666667,False
638,9.43,19.65,71.22,-12.76,340,20.85,1.23,-5.48,7.38,20,20.91,-421.52,-8.7,12.5,-7.696346666666667,False
639,10.98,39.65,25.22,-6.29,21,1.14,3.42,-2.04,-3.06,2,30.72,-248.52,-1.9,1.84,-7.82,True
640,7.0,94.65,51.22,-12.81,310,41.7,6.54,-6.9,7.08,20,16.74,-431.52,-0.22,10.9,-7.696346666666667,False
641,8.48,79.65,51.22,-11.31,280,23.7,3.57,-7.2,4.53,20,16.77,-446.52,-7.78,15.6,-7.696346666666667,False
642,5.36,99.65,51.22,-11.96,60,24.45,0.51,-11.48,7.86,20,15.15,-311.52,-10.46,19.7,-8.79,True
643,6.12,14.65,71.22,-12.01,240,19.05,3.42,-9.72,11.34,20,14.37,-296.52,-11.12,16.6,-8.22,True
644,6.81,-5.35,71.22,-11.81,165,28.35,-0.42,-7.46,4.23,20,17.16,-431.52,-8.72,12.7,-7.696346666666667,False
645,8.85,99.65,31.22,-10.51,350,15.3,6.9,-6.9,4.05,20,26.19,-391.52,-5.48,11.9,-7.696346666666667,False
646,11.14,12.65,25.22,-5.76,12,3.48,0.72,4.34,-6.57,2,28.11,-233.52,2.42,0.8,-7.696346666666667,False
647,11.3,27.65,29.22,-5.91,10,3.03,10.98,-0.7,-5.52,2,34.23,-252.52,-1.24,1.62,-7.696346666666667,False
648,5.52,74.65,51.22,-11.36,20,24.45,1.08,-10.06,7.35,20,24.15,-246.52,-9.74,14.8,-7.42,False
649,6.52,64.65,51.22,-11.76,175,15.9,2.16,-8.38,8.04,20,19.68,-336.52,-4.86,12.9,-7.696346666666667,False
650,7.2,-15.35,71.22,-11.21,205,29.25,-3.69,-9.28,8.94,20,20.1,-371.52,-9.04,18.6,-7.696346666666667,False
651,12.45,13.65,29.22,-5.83,10,1.26,0.45,8.58,-3.42,2,31.95,-243.52,1.88,0.16,-7.696346666666667,False
652,11.77,15.65,27.22,-5.62,0,0.99,2.82,1.02,-4.98,2,35.79,-237.52,2.74,0.98,-6.4,False
653,8.12,104.65,31.22,-11.01,100,24.3,0.84,-10.98,10.59,20,13.56,-266.52,-7.94,17.1,-7.696346666666667,True
654,8.73,-45.35,51.22,-10.31,310,33.75,-2.28,-7.78,7.59,20,18.0,-361.52,1.68,16.7,-6.51,False
655,10.32,10.65,29.22,-5.67,9,4.59,3.84,3.18,-3.06,2,30.06,-233.52,0.62,1.68,-7.696346666666667,True
656,10.52,21.65,25.22,-5.96,21,1.95,1.14,6.84,-8.07,2,32.4,-257.52,-0.92,1.32,-7.96,False
657,8.21,119.65,31.22,-12.16,170,30.9,8.01,-9.56,7.02,20,22.98,-311.52,-8.76,10.4,-7.696346666666667,False
658,10.54,27.65,29.22,-5.97,57,3.24,4.47,-0.9,-4.8,2,29.58,-271.52,6.28,0.88,-7.696346666666667,False
659,11.09,14.65,29.22,-6.15,16,4.83,7.98,-0.64,-7.95,2,29.49,-258.52,0.72,0.76,-7.696346666666667,False
660,6.05,104.65,31.22,-12.36,175,37.95,8.67,-5.08,8.43,20,22.77,-371.52,-7.68,12.6,-7.696346666666667,False
661,12.56,23.65,29.22,-6.15,17,5.07,1.47,-0.52,-2.49,2,28.77,-270.52,-1.38,1.66,-7.696346666666667,True
662,6.7,49.65,31.22,-11.26,110,17.25,1.2,-9.34,6.75,20,15.63,-276.52,-8.42,15.1,-7.84,False
663,11.31,13.65,29.22,-5.92,29,3.18,11.94,3.36,-4.02,2,29.88,-252.52,-0.78,1.58,-7.696346666666667,False
664,7.48,89.65,31.22,-11.36,175,25.95,10.53,-8.5,10.65,20,16.47,-306.52,-6.04,14.7,-7.696346666666667,False
665,11.49,21.65,29.22,-5.54,3,3.51,1.41,8.2,-7.53,2,29.1,-255.52,5.76,1.84,-7.696346666666667,False
666,10.29,12.65,25.22,-6.23,27,0.3,1.17,-0.44,-2.13,2,27.33,-247.52,-0.98,1.74,-7.696346666666667,True
667,12.16,33.65,21.22,-5.82,10,2.64,2.49,1.02,-5.97,2,27.87,-241.52,-0.82,1.16,-7.2,False
668,10.39,25.65,29.22,-5.81,7,4.47,0.84,1.92,-13.2,2,28.95,-235.52,0.72,0.34,-8.07,False
669,10.14,12.65,29.22,-6.07,29,5.85,2.58,3.74,-2.82,2,37.14,-259.52,4.98,1.8,-9.02,True
670,7.26,49.65,51.22,-11.06,165,22.05,-1.47,-9.52,10.17,20,17.94,-261.52,-10.2,15.4,-7.34,False
671,10.11,39.65,21.22,-6.32,21,4.59,11.94,-1.0,-2.91,2,30.15,-258.52,-1.82,1.28,-7.696346666666667,True
672,7.33,114.65,51.22,-10.71,95,41.4,7.38,-8.24,2.64,20,19.05,-371.52,-6.12,14.4,-7.696346666666667,False
673,11.79,12.65,25.22,-5.92,20,4.44,0.15,3.94,-2.91,2,30.0,-265.52,-0.28,1.74,-7.696346666666667,True
674,6.07,99.65,31.22,-11.51,55,15.9,0.57,-6.64,7.5,20,15.75,-421.52,-10.14,17.8,-7.696346666666667,False
675,10.93,34.65,25.22,-5.38,3,3.21,5.34,0.72,-5.88,2,29.37,-240.52,-1.3,1.88,-7.04,False
676,11.11,23.65,25.22,-5.32,16,5.16,1.17,-0.88,-4.95,2,29.22,-243.52,10.22,0.72,-7.696346666666667,False
677,6.57,-0.35,51.22,-12.01,160,24.75,-1.56,-5.08,11.52,20,14.07,-271.52,-6.96,15.3,-9.31,True
678,13.05,29.65,23.22,-5.88,41,5.91,0.78,0.02,-5.7,2,28.5,-262.52,-1.4,0.88,-7.696346666666667,False
679,11.52,33.65,25.22,-5.98,11,3.24,3.99,0.8,-2.13,2,32.28,-232.52,-0.64,1.82,-7.696346666666667,True
680,7.13,-50.35,71.22,-11.46,375,16.8,8.58,-10.52,11.31,20,18.36,-251.52,-11.18,17.4,-7.696346666666667,False
681,11.44,17.65,29.22,-6.25,16,0.42,9.51,2.24,-4.29,2,27.12,-253.52,-1.96,1.68,-8.12,True
682,12.75,35.65,21.22,-6.01,5,6.27,3.75,3.64,-10.65,2,32.04,-228.52,-2.1,1.88,-9.41,True
683,6.14,79.65,51.22,-11.16,265,25.95,0.69,-9.66,5.79,20,17.31,-346.52,-7.58,15.2,-7.696346666666667,False
684,5.88,104.65,31.22,-11.46,130,18.15,1.56,-10.16,8.13,20,14.28,-286.52,-9.58,13.9,-7.92,True
685,7.05,-55.35,71.22,-10.96,160,34.2,-4.14,-8.18,0.18,20,24.51,-381.52,-8.36,13.4,-7.58,False
686,5.29,124.65,31.22,-14.61,245,21.75,7.71,-10.62,9.12,20,13.92,-386.52,-11.84,13.0,-7.19,False
687,10.39,12.65,29.22,-5.48,53,5.73,0.36,2.38,-4.05,2,29.73,-261.52,-1.06,1.94,-7.696346666666667,True
688,10.15,15.65,29.22,-6.31,3,2.31,3.78,0.38,-6.66,2,31.23,-246.52,1.98,0.96,-7.696346666666667,True
689,8.64,-30.35,51.22,-12.21,280,22.65,0.99,1.1,8.61,20,16.38,-406.52,-8.32,11.4,-8.09,False
690,10.64,119.65,31.22,-11.11,20,18.15,5.67,-5.76,8.04,20,15.63,-296.52,-11.12,19.5,-7.696346666666667,True
691,11.94,26.65,25.22,-5.5,2,5.88,4.23,0.94,-7.77,2,37.98,-250.52,1.18,0.28,-7.696346666666667,False
692,11.16,26.65,29.22,-6.05,59,4.02,7.26,-0.08,-2.7,2,30.57,-268.52,3.24,1.46,-7.696346666666667,False
693,8.35,29.65,31.22,-10.81,345,19.5,3.12,-7.46,-0.57,20,21.54,-396.52,-3.4,12.6,-5.61,False
694,10.64,35.65,25.22,-6.28,31,3.21,2.7,-1.54,-4.23,2,28.23,-261.52,1.42,0.66,-7.696346666666667,False
695,10.71,25.65,29.22,-5.42,9,3.12,3.33,-0.6,-8.07,2,29.28,-260.52,-0.6,1.58,-7.696346666666667,False
696,13.06,19.65,25.22,-5.35,19,4.35,0.09,-0.62,-11.58,2,31.92,-236.52,0.72,1.26,-6.69,False
697,12.2,39.65,21.22,-5.87,20,4.38,3.72,-1.36,-7.47,2,30.93,-268.52,-1.72,2.08,-6.74,False
698,6.23,34.65,31.22,-12.11,320,29.85,6.96,-5.7,8.01,20,15.78,-436.52,-8.72,14.6,-7.1,False
699,5.96,-5.35,51.22,-12.56,215,19.95,-0.6,-10.16,1.8,20,16.74,-291.52,-6.8,11.8,-7.696346666666667,False
700,6.33,94.65,51.22,-11.76,100,42.3,-3.57,-7.92,-0.72,20,27.69,-351.52,-7.06,11.6,-6.29,False
701,7.18,79.65,31.22,-10.81,325,15.3,5.37,-7.8,4.89,20,18.66,-376.52,-7.82,12.0,-7.696346666666667,False
702,10.25,9.65,29.22,-5.82,19,3.81,4.23,-1.4,-7.17,2,27.84,-229.52,-1.76,1.36,-8.14,True
703,6.26,54.65,31.22,-12.01,15,29.7,-3.06,-8.8,9.6,20,17.82,-326.52,-8.32,11.5,-7.696346666666667,False
704,10.6,49.65,25.22,-6.31,19,2.73,2.31,-1.28,-2.64,2,26.67,-226.52,-2.28,1.58,-7.696346666666667,True
705,11.89,-25.35,51.22,-11.01,10,15.75,0.78,-3.84,10.5,20,18.81,-241.52,-7.38,15.6,-8.99,True
706,7.0,109.65,51.22,-10.91,275,15.0,3.0,-7.24,6.45,20,19.65,-386.52,-5.8,14.9,-7.696346666666667,False
707,11.03,25.65,25.22,-6.02,23,2.25,1.32,1.34,-4.5,2,28.47,-233.52,3.12,1.94,-7.696346666666667,True
708,6.64,99.65,51.22,-13.71,370,15.75,4.14,-11.72,12.3,20,24.12,-326.52,-11.72,14.0,-6.1,False
709,9.31,59.65,31.22,-12.66,235,29.25,3.21,-9.92,11.4,20,21.24,-351.52,-9.04,19.8,-7.696346666666667,True
710,7.79,84.65,51.22,-11.61,340,42.15,3.39,-10.72,10.23,20,17.31,-411.52,-7.16,20.1,-8.37,True
711,10.58,26.65,29.22,-5.95,23,2.25,2.28,0.6,-4.11,2,32.97,-270.52,-1.2,0.76,-7.75,False
712,10.26,28.65,29.22,-6.13,44,3.69,2.76,-0.84,-4.65,2,28.2,-245.52,-1.26,0.92,-7.41,False
713,6.96,114.65,31.22,-11.51,315,34.8,6.0,-7.12,4.56,20,21.84,-431.52,-8.1,12.2,-5.25,False
714,9.24,89.65,31.22,-12.16,40,37.95,-2.82,-10.36,10.26,20,16.71,-366.52,-9.0,14.5,-7.696346666666667,False
715,7.12,64.65,51.22,-10.91,140,27.9,-0.93,-10.38,11.43,20,13.35,-336.52,-10.86,19.5,-7.696346666666667,True
716,5.68,64.65,51.22,-12.26,245,16.35,3.9,-10.66,11.01,20,12.93,-381.52,-11.28,19.5,-8.3,True
717,10.93,24.65,29.22,-5.52,15,3.96,4.32,-0.4,-4.44,2,29.49,-261.52,-0.12,0.44,-7.63,False
718,10.98,39.65,25.22,-6.01,8,0.09,2.13,-1.24,-16.71,2,29.07,-263.52,-1.64,1.54,-7.696346666666667,False
719,6.01,94.65,31.22,-13.51,240,33.75,1.41,-10.98,9.0,20,15.03,-431.52,-7.24,14.7,-6.25,False
720,12.86,23.65,29.22,-5.55,8,2.52,0.81,5.24,-4.29,2,28.83,-236.52,3.72,1.06,-7.91,False
721,4.98,79.65,31.22,-14.86,315,16.95,3.0,-11.44,11.43,20,30.57,-386.52,-8.02,16.8,-6.72,False
722,11.56,12.65,25.22,-5.66,11,4.8,4.26,0.1,-7.41,2,29.67,-268.52,-0.28,1.44,-7.696346666666667,False
723,11.83,9.65,29.22,-6.22,35,4.26,0.15,-0.76,-5.1,2,27.12,-231.52,-1.86,0.8,-7.696346666666667,True
724,10.15,27.65,25.22,-6.34,9,2.79,4.56,-0.22,-5.61,2,27.57,-229.52,0.24,0.58,-7.696346666666667,True
725,7.05,-70.35,71.22,-10.86,35,20.55,-3.96,-7.52,5.88,20,17.61,-426.52,-8.36,15.2,-7.22,False
726,7.47,-45.35,71.22,-11.66,190,25.35,-0.75,-2.98,-8.4,20,17.61,-446.52,-7.36,12.8,-7.696346666666667,False
727,6.44,54.65,31.22,-13.56,255,18.0,3.09,-10.04,11.97,20,16.32,-336.52,-9.52,13.7,-6.41,False
728,10.6,28.65,25.22,-5.45,10,2.82,3.78,1.0,-3.15,2,33.66,-239.52,-1.22,1.78,-7.696346666666667,False
729,7.84,89.65,51.22,-14.01,200,21.0,7.59,-11.38,9.0,20,17.61,-396.52,3.82,12.8,-7.61,False
730,11.54,13.65,25.22,-5.47,7,5.97,1.74,2.74,-8.31,2,34.44,-258.52,2.06,0.5,-7.94,False
731,6.05,34.65,31.22,-11.36,80,33.15,-3.48,-7.98,3.12,20,15.51,-331.52,-5.7,14.1,-4.77,False
732,10.36,32.65,25.22,-6.19,11,4.65,3.21,0.3,-3.99,2,28.59,-264.52,1.0,1.28,-7.696346666666667,False
733,10.63,36.65,21.22,-6.06,12,5.19,1.08,-0.3,-8.49,2,33.96,-272.52,-0.54,1.4,-7.696346666666667,False
734,11.34,18.65,25.22,-6.01,71,5.22,2.25,4.72,-4.68,2,29.52,-244.52,5.8,0.16,-7.696346666666667,False
735,5.95,109.65,31.22,-11.26,145,25.65,1.5,-10.76,10.17,20,13.17,-296.52,-11.18,17.8,-7.696346666666667,True
736,8.58,29.65,51.22,-10.11,230,40.65,2.55,-5.42,1.29,20,24.0,-261.52,-7.8,12.0,-6.21,False
737,10.36,41.65,21.22,-6.13,21,3.96,1.2,2.28,-4.26,2,27.96,-269.52,1.66,0.7,-7.63,False
738,6.09,124.65,31.22,-13.36,250,17.55,2.91,-11.86,11.55,20,16.5,-391.52,-11.92,18.0,-6.04,False
739,10.38,17.65,29.22,-5.95,57,4.14,0.84,1.04,-3.51,2,28.23,-257.52,4.98,1.1,-7.55,False
740,6.49,129.65,51.22,-11.21,210,39.45,0.18,-7.0,6.09,20,20.58,-381.52,-9.2,13.6,-7.696346666666667,False
741,6.13,-15.35,71.22,-11.41,280,34.65,-3.48,-9.98,10.23,20,14.97,-326.52,-7.68,15.3,-7.696346666666667,False
742,5.95,84.65,31.22,-12.91,90,23.85,13.53,-7.18,7.92,20,19.11,-376.52,-9.84,10.5,-7.696346666666667,False
743,4.95,49.65,51.22,-15.41,330,30.3,4.32,-11.04,8.4,20,19.92,-421.52,-12.06,12.7,-7.696346666666667,True
744,5.16,64.65,31.22,-14.36,30,23.25,-2.28,-9.7,9.42,20,14.97,-281.52,-9.3,10.7,-7.62,True
745,6.69,84.65,31.22,-12.61,170,15.45,8.58,-10.18,10.77,20,12.93,-296.52,-8.74,16.5,-7.696346666666667,True
746,8.01,119.65,31.22,-11.71,40,25.2,9.42,-8.54,9.0,20,16.26,-266.52,-7.76,10.5,-6.2,False
747,5.86,104.65,31.22,-12.26,150,18.15,3.93,-9.36,9.75,20,14.31,-291.52,-10.14,11.1,-7.696346666666667,False
748,10.98,27.65,25.22,-5.88,59,5.22,4.08,0.72,-15.93,2,29.91,-235.52,0.26,0.86,-6.76,False
749,13.28,-60.35,51.22,-12.36,85,22.65,-3.93,-10.46,11.25,20,16.53,-301.52,-10.3,13.0,-7.61,True
750,5.72,-5.35,51.22,-13.61,295,23.4,-0.78,-10.76,9.18,20,24.3,-361.52,0.64,19.6,-9.49,True
751,6.48,59.65,31.22,-12.26,230,24.3,5.4,-9.9,10.2,20,16.86,-331.52,-8.74,12.2,-6.05,False
752,6.39,29.65,31.22,-12.21,165,19.5,11.25,-9.96,8.58,20,28.89,-411.52,-10.24,16.9,-7.696346666666667,False
753,13.63,20.65,25.22,-5.75,16,2.13,1.89,-1.44,-4.14,2,28.41,-240.52,-0.42,1.28,-8.45,True
754,6.55,89.65,51.22,-13.06,130,26.85,-2.16,-8.22,5.34,20,15.63,-326.52,-6.34,10.3,-7.696346666666667,False
755,10.29,14.65,29.22,-6.24,22,4.74,2.1,0.2,-5.61,2,31.32,-247.52,-1.44,0.22,-8.23,True
756,10.61,43.65,25.22,-5.66,11,2.94,1.08,0.92,-9.27,2,31.02,-260.52,0.6,1.54,-7.696346666666667,False
757,6.19,-10.35,51.22,-13.91,300,20.4,1.59,-3.38,7.89,20,13.8,-351.52,-10.76,17.4,-7.696346666666667,True
758,10.6,22.65,29.22,-5.62,18,3.99,5.97,0.08,-3.66,2,28.08,-272.52,-0.98,1.96,-7.1,False
759,6.64,74.65,51.22,-11.76,120,27.9,-0.75,-8.6,6.78,20,16.41,-341.52,-8.3,10.6,-7.696346666666667,False
760,5.34,89.65,31.22,-14.76,125,29.7,0.39,-10.16,12.48,20,14.61,-366.52,-11.82,10.6,-8.1,True
761,6.0,-15.35,51.22,-13.16,105,22.95,-2.88,-9.52,8.7,20,25.14,-421.52,-10.14,11.8,-7.96,True
762,10.93,19.65,25.22,-6.19,4,3.39,8.31,0.28,-7.29,2,28.5,-234.52,-0.72,0.2,-9.09,True
763,5.88,39.65,51.22,-14.11,215,17.55,0.42,-12.16,6.99,20,19.47,-241.52,-10.76,11.8,-10.08,True
764,6.95,19.65,51.22,-13.11,155,22.65,10.02,-7.48,10.86,20,16.02,-411.52,-8.6,17.5,-8.92,True
765,8.94,-60.35,51.22,-12.21,365,34.5,-2.82,-8.9,2.58,20,16.62,-386.52,-5.04,10.0,-7.28,False
766,12.07,34.65,51.22,-10.81,105,19.05,-2.61,-10.32,4.05,20,14.61,-391.52,-9.32,19.2,-7.696346666666667,False
767,6.39,-25.35,51.22,-13.06,225,30.15,4.53,-5.76,2.22,20,16.08,-436.52,-8.78,11.4,-7.696346666666667,False
768,6.75,109.65,31.22,-13.71,130,27.6,1.86,-3.26,9.12,20,16.71,-456.52,-9.7,10.8,-7.696346666666667,False
769,5.93,54.65,51.22,-12.91,250,29.1,2.13,-10.62,-5.34,20,22.35,-391.52,-10.8,19.9,-7.696346666666667,True
770,10.98,35.65,21.22,-6.3,24,1.65,2.4,-1.1,-9.27,2,31.77,-265.52,0.04,1.32,-8.06,False
771,11.3,23.65,25.22,-5.75,6,3.33,11.46,-1.0,-9.12,2,38.25,-251.52,0.12,0.18,-7.696346666666667,False
772,5.9,-25.35,71.22,-10.91,320,30.0,1.5,-10.42,8.88,20,29.1,-231.52,-6.98,14.8,-7.696346666666667,False
773,7.54,109.65,31.22,-12.36,205,40.8,3.09,-11.6,11.4,20,14.7,-291.52,-9.36,16.2,-7.696346666666667,True
774,8.15,109.65,31.22,-11.06,115,37.95,-0.21,-8.04,10.53,20,15.72,-311.52,-4.5,16.3,-7.696346666666667,False
775,5.43,14.65,51.22,-11.86,255,38.25,-0.93,-10.0,10.08,20,16.74,-371.52,-11.32,18.5,-8.21,True
776,10.89,25.65,25.22,-5.69,32,5.1,14.1,-1.04,-13.98,2,30.6,-231.52,0.16,0.66,-7.696346666666667,False
777,11.4,29.65,27.22,-6.22,40,5.01,0.93,4.7,-7.8,2,28.02,-255.52,-0.78,0.1,-7.15,False
778,10.32,48.65,21.22,-6.3,37,3.69,11.1,0.22,-4.05,2,30.45,-260.52,2.98,0.9,-8.44,True
779,9.8,64.65,51.22,-13.26,90,17.55,-0.96,-10.82,8.97,20,16.14,-366.52,-10.42,14.6,-9.96,True
780,5.0,84.65,51.22,-13.56,385,27.9,6.87,-11.84,7.95,20,15.0,-351.52,-8.24,17.2,-7.696346666666667,False
781,7.38,-70.35,71.22,-11.41,365,24.9,-2.13,-8.4,3.3,20,13.98,-266.52,-10.58,13.7,-8.56,True
782,6.28,-50.35,71.22,-10.46,305,21.75,-0.21,-6.92,1.59,20,26.49,-266.52,-9.24,13.9,-7.13,False
783,7.74,84.65,51.22,-10.31,165,28.5,-1.17,-2.64,4.2,20,23.22,-356.52,-6.32,10.9,-7.696346666666667,False
784,8.83,-70.35,51.22,-10.31,25,27.15,-1.83,-5.6,0.09,20,22.05,-451.52,-6.04,12.4,-5.47,False
785,10.76,27.65,25.22,-6.24,14,0.87,3.72,0.24,-3.93,2,30.72,-247.52,1.52,0.6,-7.696346666666667,True
786,10.97,18.65,29.22,-5.38,10,3.36,2.31,-0.6,-6.12,2,28.62,-250.52,-0.76,1.4,-7.696346666666667,False
787,6.97,94.65,31.22,-12.86,15,16.5,6.87,-7.18,8.43,20,20.49,-446.52,-7.0,10.4,-6.75,False
788,11.28,30.65,25.22,-6.0,44,6.18,0.66,-0.3,-5.07,2,27.96,-235.52,-0.74,0.14,-6.8,False
789,5.9,-5.35,51.22,-12.31,125,23.1,1.44,-10.5,-9.99,20,25.89,-391.52,-10.12,15.6,-7.696346666666667,False
790,11.39,22.65,25.22,-5.55,32,5.13,1.35,-0.36,-9.81,2,30.63,-236.52,0.38,0.9,-7.41,False
791,5.98,49.65,51.22,-13.11,270,20.55,4.05,-8.52,9.9,20,15.24,-436.52,-6.46,12.3,-6.85,False
792,7.0,-70.35,51.22,-11.36,370,21.45,0.45,-7.54,6.33,20,20.55,-331.52,-8.76,14.0,-7.696346666666667,False
793,6.26,-35.35,51.22,-10.96,275,37.5,6.54,-9.9,4.38,20,15.18,-261.52,-9.78,14.4,-7.38,False
794,9.89,119.65,31.22,-12.36,275,20.1,2.82,-6.76,5.55,20,14.43,-241.52,-1.96,10.4,-6.92,False
795,10.11,29.65,23.22,-6.14,15,2.91,5.22,0.16,-5.73,2,29.88,-239.52,-0.18,1.86,-7.696346666666667,True
796,6.64,49.65,31.22,-12.21,240,36.0,0.57,-9.8,4.35,20,18.75,-331.52,-8.3,10.6,-7.696346666666667,False
797,10.6,-70.35,51.22,-12.11,270,31.35,9.03,-3.8,-2.01,20,18.36,-411.52,-7.88,10.3,-5.6,False
798,6.87,114.65,51.22,-10.31,200,42.0,-1.47,-9.08,7.05,20,17.97,-296.52,-3.16,15.4,-7.696346666666667,False
799,6.55,104.65,51.22,-12.91,65,25.8,1.8,-9.7,10.08,20,20.1,-371.52,-10.08,11.6,-7.696346666666667,False
800,11.5,22.65,29.22,-5.91,9,3.06,0.66,6.12,-4.53,2,27.9,-243.52,1.82,1.88,-7.696346666666667,True
801,5.36,9.65,51.22,-15.76,365,26.25,5.55,-11.32,14.04,20,13.38,-246.52,-9.26,11.6,-9.23,True
802,6.33,69.65,31.22,-11.86,100,28.35,-0.93,-9.16,-2.34,20,15.96,-276.52,-10.2,11.3,-6.79,False
803,5.38,124.65,31.22,-12.81,160,20.25,2.67,-8.34,12.45,20,12.72,-251.52,-12.58,17.9,-7.696346666666667,True
804,11.41,14.65,29.22,-5.76,38,6.15,0.3,-1.04,-2.7,2,28.08,-231.52,0.24,1.16,-7.6,True
805,12.11,12.65,25.22,-6.26,18,0.39,1.71,-1.5,-7.11,2,27.9,-263.52,3.92,1.46,-8.3,True
806,12.29,40.65,25.22,-6.23,9,2.49,2.52,-0.24,-3.75,2,28.5,-255.52,-0.86,0.12,-7.81,False
807,14.32,36.65,21.22,-6.16,8,5.28,0.81,4.42,-15.15,2,27.78,-272.52,1.74,0.6,-7.696346666666667,False
808,13.82,23.65,29.22,-5.56,6,1.83,2.28,0.58,-5.04,2,27.87,-239.52,3.82,1.38,-7.696346666666667,False
809,6.36,59.65,31.22,-11.51,170,30.45,1.98,-8.68,7.11,20,19.35,-446.52,-9.54,16.0,-5.95,False
810,10.77,41.65,25.22,-5.98,11,3.63,5.25,-0.4,-6.24,2,29.16,-260.52,-0.26,0.24,-7.57,False
811,6.18,19.65,51.22,-11.26,145,29.85,-3.06,-9.28,3.96,20,16.74,-406.52,-4.62,16.4,-7.696346666666667,False
812,11.22,15.65,25.22,-5.72,58,5.61,7.23,0.14,-3.48,2,34.8,-251.52,3.86,1.88,-7.696346666666667,False
813,6.44,34.65,31.22,-11.31,375,19.05,9.03,-9.28,5.85,20,15.09,-421.52,-10.14,19.0,-7.696346666666667,False
814,11.17,46.65,21.22,-5.75,5,5.46,3.54,0.84,-3.96,2,30.72,-236.52,-1.4,0.32,-7.696346666666667,False
815,10.43,35.65,25.22,-5.77,6,3.09,13.5,4.94,-3.33,2,30.06,-236.52,1.34,1.36,-7.14,False
816,7.58,79.65,31.22,-10.36,15,37.2,1.71,-8.8,4.95,20,16.71,-316.52,-8.12,14.0,-7.696346666666667,False
817,6.32,24.65,61.22,-10.71,235,18.45,3.09,-8.14,9.63,20,14.97,-406.52,-6.48,19.2,-7.696346666666667,False
818,10.42,8.65,25.22,-6.18,3,4.98,0.39,-0.64,-6.42,2,34.38,-251.52,1.14,1.42,-7.696346666666667,True
819,6.16,34.65,31.22,-14.51,195,21.9,0.42,-12.28,12.66,20,12.51,-316.52,2.24,14.4,-7.696346666666667,True
820,11.15,21.65,29.22,-6.12,1,0.99,0.12,0.46,-4.59,2,33.48,-227.52,-1.42,0.5,-7.696346666666667,True
821,10.72,22.65,25.22,-5.97,45,4.68,5.37,0.74,-4.35,2,28.62,-244.52,-0.36,1.02,-7.696346666666667,False
822,10.38,13.65,29.22,-6.15,52,4.98,6.51,-1.38,-4.77,2,27.45,-273.52,-1.1,1.5,-7.696346666666667,True
823,9.45,109.65,51.22,-10.76,60,20.4,2.04,-4.7,1.71,20,22.14,-401.52,-3.62,10.6,-7.696346666666667,False
824,5.83,84.65,31.22,-11.46,370,38.85,9.93,-5.54,7.47,20,16.23,-446.52,-8.64,19.5,-7.696346666666667,False
